D,StId,O1,MA1,MI1,C1,V1,O2,MA2,MI2,C2,V2,O3,MA3,MI3,C3,V3,O4,MA4,MI4,C4,V4,O5,MA5,MI5,C5,V5,O6,MA6,MI6,C6,V6,O7,MA7,MI7,C7,V7,O8,MA8,MI8,C8,V8,O9,MA9,MI9,C9,V9,O10
18,77,1,1.0263,1,1.0088,2.0148e+06,1,1.0175,1,1.0175,6.876e+05,0.98246,1.0088,0.98246,1.0088,7.29e+05,0.99123,1.0088,0.98246,0.98246,6.192e+05,1.0175,1.0526,0.98246,1,2.835e+06,1.0175,1.0526,1.0088,1.0263,4.2246e+06,0.96491,1.0263,0.95614,1.0263,3.645e+06,0.96491,0.97368,0.94737,0.97368,3.7632e+06,0.9386,0.96491,0.9386,0.94737,8.664e+05,0.95614
18,78,1,1.0084,0.98249,0.99124,4.736e+05,0.99545,1.0032,0.98249,1,1.864e+05,0.98249,1,0.97373,0.98249,3.232e+05,0.97373,1,0.97373,0.97373,4.008e+05,0.98249,0.99124,0.96497,0.98669,6.208e+05,0.94781,0.98249,0.94781,0.97373,9.176e+05,0.95622,0.97373,0.92154,0.9345,8.808e+05,0.95622,0.98249,0.95622,0.97373,4.008e+05,0.94781,0.96497,0.9303,0.95622,2.624e+05,0.9303
18,79,1,1.0099,0.98495,0.9901,1.4516e+06,1.0246,1.0246,1,1,1.5352e+06,1.0147,1.0297,1.0147,1.0198,1.2024e+06,1.0147,1.0246,1.0099,1.0198,4.776e+05,1.0099,1.0198,1.0099,1.0099,1.0068e+06,1.0198,1.0246,1.0099,1.0147,1.6148e+06,1,1.0147,0.99485,1.0099,1.694e+06,1.0198,1.0246,0.9901,0.99485,1.5092e+06,1.0246,1.0297,1.0147,1.0147,5.9e+05,1.0198
18,80,1,1.0112,0.99833,1.0079,1.1436e+06,1.0032,1.0096,0.99833,1.0015,1.32e+06,0.99192,1.0047,0.99038,1.0047,3.9228e+06,1.0064,1.0064,0.98718,0.99192,2.3208e+06,0.99679,1.0047,0.99679,1.0032,9.504e+05,1.0064,1.0096,1,1.0015,1.254e+06,1.0015,1.0079,0.99513,1.0064,1.9932e+06,1.0128,1.0208,0.99679,0.99833,5.4324e+06,1.0047,1.016,1,1.0079,2.9244e+06,1.016
18,81,1,1,0.99455,1,1.952e+05,0.99455,1.0104,0.98416,1.0104,8.064e+05,1.005,1.005,0.98911,0.98911,7.744e+05,1.0262,1.0366,1,1,1.6096e+06,1.0262,1.0312,1.0153,1.0262,2.656e+05,1.0312,1.047,1.0262,1.0366,3.92e+05,1.005,1.0262,1,1.0262,6.656e+05,1.0104,1.0208,1,1.005,9.32e+05,1.0208,1.0208,1,1.0104,2.3e+06,0.98416
18,82,1,1,0.97289,0.97705,1.7044e+07,1.0166,1.0291,1.0103,1.0125,7.12e+06,1.0166,1.0186,1.0042,1.0125,1.0897e+07,1.0353,1.0416,1.0103,1.0186,1.0654e+07,1.0499,1.0582,1.0353,1.0353,1.2814e+07,1.0436,1.056,1.0436,1.0519,1.3124e+07,1.0186,1.0394,1.0125,1.0353,1.1918e+07,1.0166,1.0208,1.0062,1.0186,9.88e+06,1.0311,1.0333,1.0186,1.0186,7.8992e+06,1.0269
18,83,1,1.0195,0.99195,1,5.7216e+06,0.98048,1.0082,0.97898,1.0049,6.0208e+06,0.98867,0.99195,0.97079,0.97407,7.3152e+06,1.0212,1.0261,0.9854,0.99195,9.6448e+06,1.0538,1.0618,1.0375,1.0375,4.72e+06,1.07,1.0797,1.0521,1.0569,6.1088e+06,1.0959,1.1041,1.0618,1.0651,6.7296e+06,1.0912,1.1155,1.0846,1.0912,4.7632e+06,1.0423,1.1058,1.031,1.1009,8.6032e+06,1.0115
18,84,1,1.0061,1,1.0037,8.1e+05,0.99882,1.0037,0.99764,1,8.28e+05,1,1.0037,0.99764,1.0013,6.156e+05,1.0085,1.0123,0.99637,1.0061,1.176e+06,0.98174,0.99519,0.98174,0.99156,1.0584e+06,0.99028,0.99274,0.98174,0.98174,1.9548e+06,0.99882,1.0085,0.99637,1.0074,1.2276e+06,1.0085,1.0085,1.0025,1.0049,6.18e+05,1.0134,1.0195,1.0037,1.0074,1.698e+06,1.0134
18,85,1,1.0233,0.99753,1.0052,2.1168e+06,0.96907,1.0103,0.96907,1.0078,2.1664e+06,0.98722,0.98722,0.95876,0.95876,2.4048e+06,1.0206,1.0309,0.98454,0.99237,1.7232e+06,1.0412,1.0439,1.013,1.0233,2.4952e+06,1.0285,1.0464,1.0258,1.0412,2.66e+06,1.013,1.0361,1.013,1.0233,3.632e+06,0.99485,1.0181,0.99237,1.0155,2.5616e+06,0.98969,1.0027,0.98206,0.99485,1.9472e+06,0.98206
18,86,1,1.0057,0.99819,1,7.392e+05,0.99819,1.0095,0.99443,1,9.176e+05,0.99066,0.99247,0.98493,0.99066,9.128e+05,0.99443,0.99623,0.9887,0.99247,8.44e+05,0.9887,0.99066,0.98312,0.9887,1.0824e+06,0.99247,0.99819,0.98689,0.99066,1.296e+06,0.98689,0.99443,0.98117,0.9887,2.2072e+06,1.0151,1.0151,0.99443,0.99623,2.8728e+06,0.99819,1.0151,0.99443,1.0095,2.2e+06,0.99247
18,87,1,1.0098,0.99687,1.0098,2.562e+06,1.005,1.0065,1.0017,1.0033,3.591e+06,1.0065,1.0098,1,1.0065,3.1995e+06,1.0212,1.0212,1.0098,1.0131,2.3775e+06,1.0243,1.0261,1.0114,1.0179,2.622e+06,1.0114,1.0357,1.0114,1.0309,2.0145e+06,1.0065,1.0195,0.99687,1.0098,1.6245e+06,1.0261,1.0309,1.0212,1.0309,1.5585e+06,1.039,1.0406,1.0309,1.0374,7.98e+05,1.0325
18,88,1,1.0089,0.99323,0.99323,6.454e+05,0.98664,1.011,0.98432,1.0066,1.3732e+06,0.97541,0.99323,0.97541,0.98432,9.186e+05,0.97987,0.98664,0.97773,0.97987,6.828e+05,0.97541,0.98432,0.97541,0.97541,6.268e+05,0.97096,0.98878,0.97096,0.97987,1.135e+06,0.96205,0.97096,0.9576,0.96205,6.378e+05,0.9576,0.96205,0.95314,0.9576,1.0262e+06,0.94869,0.9576,0.9421,0.9576,6.024e+05,0.94869
18,89,1,1.003,0.99676,1.003,1.6616e+06,1,1,0.99676,0.99676,1.2904e+06,1.0062,1.0092,0.99377,1,1.5304e+06,1.0125,1.0154,1.0062,1.0125,5.568e+05,1.003,1.0125,1,1.0062,1.2352e+06,1.0154,1.0154,1.0062,1.0062,6.616e+05,0.99676,1.0125,0.99676,1.0125,1.5736e+06,1.0062,1.0154,1.003,1.0092,2.0448e+06,1.0092,1.0187,1.003,1.0125,1.9136e+06,1.0154
18,90,1,1.0135,0.98182,1.0135,1.5628e+06,1,1.0091,0.99527,1,1.3412e+06,1.0044,1.0044,0.99527,1,2.4204e+06,1.0091,1.0135,0.99527,1.0044,1.4036e+06,0.99091,1.0091,0.98618,1.0044,1.6688e+06,0.99091,1.0044,0.99091,1,1.7848e+06,0.98182,0.99091,0.968,0.99091,1.5072e+06,0.98182,0.99091,0.96364,0.98618,1.6132e+06,0.97273,0.98182,0.96364,0.98182,1.9044e+06,0.97273
18,91,1,1.0222,0.99556,1,1.0044e+06,1.0044,1.0222,1,1.0044,8.514e+05,0.99556,1.0044,0.99556,0.99556,5.598e+05,0.9871,1.0089,0.9871,0.99556,1.017e+06,0.9871,0.9871,0.98266,0.9871,5.607e+05,0.98266,0.99153,0.97823,0.9871,5.085e+05,0.97379,0.98266,0.96492,0.96935,6.132e+05,0.9871,0.9871,0.96492,0.96492,4.908e+05,0.9871,0.9871,0.97379,0.98266,7.506e+05,1.0044
18,92,1,1.0406,0.98497,1,3.165e+06,1.0305,1.0305,0.98985,0.99513,4.2312e+06,1.0053,1.0357,1,1.0357,5.5488e+06,1,1.0053,0.98985,1,5.769e+06,0.96466,0.98497,0.96466,0.97482,4.1478e+06,1.0053,1.0102,0.95938,0.96466,6.64e+06,0.92892,0.96954,0.92892,0.96954,6.5904e+06,0.91877,0.92405,0.90861,0.92405,1.2682e+07,0.95938,0.95938,0.92892,0.92892,9.0522e+06,0.95938
18,93,1,1.0019,0.94769,0.95976,1.4058e+07,0.99388,1.004,0.99195,1,2.7356e+06,0.99388,0.99791,0.98986,0.99388,4.3588e+06,0.99195,0.99195,0.98584,0.98793,3.4444e+06,0.97779,0.99388,0.97779,0.99195,3.912e+06,0.99388,0.99598,0.98181,0.9839,3.7788e+06,0.97779,0.98986,0.97376,0.98793,4.0132e+06,0.97779,0.97988,0.97376,0.97988,4.2108e+06,0.98181,0.98181,0.97183,0.97779,3.5668e+06,0.9839
18,94,1,1.0073,1,1.0049,9.822e+05,1.0073,1.0122,0.99873,1.0012,1.2264e+06,1.0049,1.0098,1.0024,1.0098,7.284e+05,1.0049,1.0073,0.99756,1.006,7.878e+05,1.0122,1.0146,1.0024,1.0049,1.4112e+06,1.0134,1.0182,1.0098,1.0146,1.1418e+06,1.0122,1.022,1.0098,1.0122,2.217e+06,1.0085,1.0195,1.0024,1.0098,1.2372e+06,0.98293,1.0146,0.98049,1.0073,1.3212e+06,0.98049
19,1,1,1.0118,1,1,1.8296e+06,0.99661,1.0034,0.99485,0.99824,2.672e+06,1.0034,1.0152,0.99661,0.99661,2.2032e+06,0.99146,1.0034,0.98983,1.0034,1.9112e+06,1,1,0.98644,0.99146,4.6256e+06,1.0136,1.022,1.0102,1.0152,3.2752e+06,1.0237,1.0237,1.0034,1.0136,2.9336e+06,1.0203,1.0339,1.0203,1.0237,1.9088e+06,1.0169,1.0305,1.0169,1.0186,2.2424e+06,1.0355
19,2,1,1.0042,0.98246,0.99123,1.538e+06,0.99123,1.0042,0.98667,1,2.3914e+06,0.98667,0.99544,0.98667,0.99123,1.7956e+06,0.97368,0.99544,0.97368,0.98667,1.715e+06,0.98667,0.99544,0.97368,0.98246,2.0786e+06,0.96035,0.99123,0.95614,0.98667,2.1662e+06,0.95614,0.96912,0.95158,0.96912,1.9198e+06,0.94281,0.96491,0.94281,0.96035,1.846e+06,0.93404,0.94737,0.92982,0.93404,2.3588e+06,0.95158
19,3,1,1.0051,0.98975,0.98975,6.398e+05,1.0103,1.0154,0.98975,1.0051,7.073e+05,1.0256,1.0308,1,1.0154,9.475e+05,1.0359,1.0359,1.0154,1.0154,1.2205e+06,1.0051,1.0359,1,1.0359,2.3978e+06,0.95899,0.99487,0.94874,0.99487,1.6357e+06,0.9795,0.9795,0.96412,0.96412,1.3769e+06,0.99487,1,0.97437,0.9795,1.28e+06,0.99487,1,0.9795,0.98462,1.1693e+06,0.99487
19,4,1,1.0127,0.98696,1.0041,1.7508e+06,1.0254,1.0254,1,1,4.518e+05,1.0082,1.0254,1.0082,1.0213,4.206e+05,1.0082,1.0168,1.0041,1.0041,6.732e+05,1.0168,1.0168,0.99554,1.0127,1.1094e+06,1.0429,1.0687,0.99554,1.0299,4.7058e+06,1.0213,1.047,1.0127,1.0429,2.6958e+06,0.96979,1.0082,0.96121,1.0041,1.4724e+06,0.95263,0.96979,0.95263,0.96533,4.326e+05,0.96533
19,5,1,1.0047,0.99012,1.0047,7.677e+05,1.0245,1.0344,1,1.0047,1.038e+06,1.0047,1.0198,1,1.0198,8.704e+05,0.98496,1,0.98496,0.99484,1.1126e+06,0.99484,1,0.98496,0.98496,8.461e+05,0.99484,0.99484,0.98023,0.99012,8.394e+05,0.99484,1.0047,0.99012,0.99484,7.496e+05,0.99484,1,0.98496,0.99012,1.2986e+06,0.99484,1.0146,0.98496,1.0099,7.431e+05,1
19,6,1,1.0111,1,1.0088,1.736e+06,1.0044,1.0155,0.99789,1,2.8296e+06,1.0132,1.0132,0.99559,0.99789,1.3792e+06,1.0176,1.0199,0.99559,1.0111,2.8392e+06,1.0375,1.0375,1.0111,1.0155,2.86e+06,1.022,1.0419,1.0155,1.0331,1.6008e+06,1.0375,1.0375,1.022,1.022,1.7208e+06,1.0352,1.0507,1.0331,1.0352,1.5544e+06,1.0419,1.0485,1.0352,1.0352,2.6232e+06,1.0507
19,7,1,1.0348,1,1.0261,5.64e+06,0.98678,1.0129,0.98261,0.99548,5.3068e+06,0.97391,0.9913,0.95652,0.96522,4.8658e+06,1.0042,1.0087,0.96939,0.98261,2.1374e+07,0.8,1.0174,0.76939,1.0042,8.2734e+06,0.76939,0.8087,0.76939,0.7913,2.927e+06,0.77391,0.77809,0.73913,0.74783,2.7566e+06,0.80417,0.81287,0.78678,0.78678,3.2564e+06,0.82157,0.83896,0.78678,0.81287,3.5264e+06,0.75652
19,8,1,1.0195,0.98578,1.0138,1.7976e+06,0.97194,1,0.9682,1,9.578e+05,0.98578,0.98578,0.97194,0.97194,6.588e+05,0.97606,0.98578,0.96221,0.98391,6.246e+05,0.97606,0.98803,0.97194,0.97194,5.932e+05,0.97419,0.98391,0.96409,0.97419,2.892e+05,0.99177,0.99588,0.96633,0.97007,4.962e+05,0.9682,0.99401,0.9682,0.9899,67200,0.9682,0.97194,0.9581,0.96221,9.182e+05,0.98578
19,9,1,1.0138,0.97491,1.0138,7.364e+05,0.99724,0.99724,0.9832,0.99724,8.52e+05,0.98596,1.0055,0.98596,0.99424,9e+05,0.96662,0.99148,0.9611,0.9832,9.12e+05,0.95557,0.96662,0.936,0.94429,1.0464e+06,0.96938,0.97491,0.95258,0.9611,1.1288e+06,1.0138,1.0138,0.9611,0.96386,7.716e+05,1.0221,1.0221,1.0083,1.0138,7.5e+05,0.99724,1.0304,0.99724,1.0193,7.992e+05,0.98872
19,10,1,1.0112,1,1.009,1.3608e+06,1.009,1.0112,1,1,1.2736e+06,1.009,1.0155,1.009,1.0112,1.0648e+06,1.0022,1.0132,1.0022,1.009,1.7984e+06,1.0045,1.0067,1.0022,1.0045,1.004e+06,0.99124,1.0067,0.98472,1.0067,1.8088e+06,0.99572,1,0.989,0.99348,2.2696e+06,1,1.0045,0.99124,0.99124,1.5128e+06,1,1.0067,0.99796,1.0022,1.18e+06,1.0067
19,11,1,1.0292,0.99563,1.0252,7.2639e+06,0.98723,1,0.97882,0.98723,8.994e+06,0.97479,1,0.97042,0.97042,6.3972e+06,0.95361,0.97042,0.94521,0.96202,4.7925e+06,0.95798,0.95798,0.94118,0.95361,5.1447e+06,0.97479,0.97882,0.94521,0.94958,7.2708e+06,0.97479,0.9916,0.97042,0.97479,6.2211e+06,0.96639,0.97042,0.94958,0.96639,6.1446e+06,0.96202,0.97479,0.95798,0.95798,4.3467e+06,0.96639
19,12,1,1.0053,0.98674,0.98674,1.6338e+06,1.0242,1.0242,0.99209,1,2.2578e+06,1.0188,1.0321,1.0135,1.0242,2.086e+06,1.0028,1.0188,0.99465,1.0188,1.2714e+06,1,1.0028,0.99465,1.0028,1.0958e+06,1.0053,1.0107,0.99465,1,1.2284e+06,1.0214,1.0242,1.0053,1.0053,1.533e+06,1.0135,1.0242,1.0135,1.0214,1.9358e+06,0.9893,1.0081,0.9893,1.0081,2.0502e+06,0.99743
19,13,1,1.0265,0.99724,1.0265,4.6844e+06,0.99724,1.0053,0.9947,0.99724,3.9812e+06,0.99724,1.0025,0.98663,0.99724,2.0516e+06,0.98939,1.0025,0.97602,0.9947,3.6308e+06,0.9947,1,0.98663,0.98939,3.1756e+06,1.0025,1.0079,0.98939,0.9947,2.186e+06,0.9947,1,0.98939,0.99724,3.7224e+06,1.0291,1.0291,0.98939,0.98939,9.8684e+06,1,1.0185,0.99724,1.0132,2.5248e+06,1.0132
19,14,1,1,0.98925,1,9.648e+05,1,1.0052,0.98925,0.98925,1.465e+06,0.98925,1,0.98366,0.98925,1.9418e+06,0.98366,1.0052,0.98366,0.98925,1.9116e+06,0.97849,0.99441,0.9729,0.98925,1.7172e+06,0.94624,0.98366,0.94624,0.97849,1.9036e+06,0.9729,0.97849,0.94065,0.9514,1.1194e+06,0.96774,0.98366,0.96774,0.9729,6.326e+05,0.96215,0.97849,0.96215,0.96774,1.0132e+06,0.96774
19,15,1,1.0055,0.96629,0.97378,4.2588e+06,0.97184,0.99625,0.95506,0.98876,5.0904e+06,0.92135,0.97753,0.92135,0.96809,5.8842e+06,0.90262,0.92884,0.90262,0.9176,4.9446e+06,0.9176,0.91955,0.89888,0.90262,3.114e+06,0.92884,0.92884,0.89888,0.9176,4.1598e+06,0.91206,0.93633,0.90637,0.92884,7.56e+06,0.90457,0.91581,0.89888,0.91206,9.7938e+06,0.89888,0.90457,0.88764,0.90262,9.8388e+06,0.85393
19,16,1,1.0213,0.99533,1.0189,3.0362e+06,0.99755,1.0024,0.99533,1,9.283e+05,0.99533,0.99755,0.98577,0.99289,3.3676e+06,0.9811,0.99289,0.96932,0.99044,2.5321e+06,0.9811,0.98577,0.97866,0.98333,1.6415e+06,0.9811,0.98333,0.96687,0.97866,1.6543e+06,0.98577,0.98822,0.9811,0.98333,3.7947e+06,0.99289,0.99755,0.96221,0.97866,1.5018e+07,0.99289,0.99533,0.9811,0.98577,1.8702e+06,1.0142
19,17,1,1.0073,0.98901,1.0073,3.1952e+06,0.98535,1.0129,0.98535,0.9981,1.0496e+06,0.99267,1,0.97802,0.98901,1.2184e+06,0.98901,1,0.98535,1,3.6568e+06,1,1.0037,0.97802,0.98901,3.4208e+06,1.0147,1.022,0.98901,0.99092,2.5368e+06,1.0403,1.0403,1.0037,1.011,3.1648e+06,1.0293,1.0366,1.022,1.0256,2.7064e+06,0.99267,1.022,0.99267,1.0183,3.7e+06,0.98901
19,18,1,1.0046,0.99083,1.0046,3.6712e+06,1.0024,1.0024,0.99541,1,3.1012e+06,1.0092,1.0116,1.0024,1.0046,3.1616e+06,1.0092,1.0092,0.9978,1.0046,3.6716e+06,1.0046,1.0161,0.99541,1.0092,5.49e+06,1,1.0116,0.99083,1.007,4.5572e+06,1.0046,1.0046,0.9978,1,2.6604e+06,0.99321,1.0092,0.99321,1.0024,3.4044e+06,0.99321,1.0046,0.98624,0.99321,3.982e+06,1.0138
19,19,1,1.0038,0.99045,1,9.066e+05,0.99424,1.0056,0.99424,1,1.0275e+06,0.98288,0.99242,0.9753,0.99242,9.642e+05,0.97348,0.98106,0.97348,0.97909,1.7292e+06,0.97727,0.98106,0.9697,0.9753,1.0719e+06,0.98288,0.98288,0.97348,0.97727,1.6962e+06,0.94697,0.98667,0.94697,0.98288,1.6401e+06,0.93758,0.95076,0.93758,0.94697,5.481e+05,0.92803,0.94136,0.92424,0.93561,1.3188e+06,0.93182
19,20,1,1.0156,1,1.0136,2.5196e+06,1.0039,1.0097,1.0039,1.0039,1.592e+06,1,1.0039,0.99609,0.99813,1.9136e+06,0.98641,0.99219,0.9825,0.99219,2.2156e+06,1.0019,1.0019,0.97859,0.98438,1.2884e+06,0.99813,1,0.98641,0.99813,1.5944e+06,1.0175,1.0214,0.99609,0.99609,2.0784e+06,1.0253,1.0273,1.0195,1.0214,2.9752e+06,1.0058,1.0136,1.0058,1.0078,1.336e+06,0.99219
19,21,1,1.0067,0.98692,1.0067,1.6328e+06,1,1.0133,0.98692,0.99359,1.4367e+06,0.97385,1,0.97038,0.99359,2.0078e+06,0.96717,0.96717,0.94075,0.96397,2.407e+06,0.97038,0.98025,0.9541,0.9573,1.3078e+06,0.97038,0.97385,0.9541,0.96717,1.701e+06,0.99359,0.99359,0.9573,0.9605,2.3962e+06,0.99359,1.0067,0.98692,0.99013,2.3763e+06,0.9605,0.99013,0.9541,0.97705,3.5694e+06,0.95063
19,22,1,1,0.98929,0.99572,2.2944e+06,1.0021,1.0064,1,1.0043,2.88e+06,0.99786,1.0053,0.99358,1.0021,3.012e+06,0.98501,0.99786,0.97645,0.99786,4.8632e+06,0.98176,0.98501,0.97319,0.98501,3.8832e+06,0.98073,0.98501,0.97747,0.98176,3.944e+06,0.97747,0.98604,0.97645,0.98073,4.9936e+06,0.96034,0.97859,0.95075,0.97747,3.152e+06,0.96463,0.96463,0.94749,0.96034,4.1112e+06,0.95931
19,23,1,1,0.98819,0.99213,2.0268e+06,0.99606,1.002,0.99213,0.99811,1.0476e+06,0.98425,0.99024,0.97638,0.98819,1.0125e+06,0.97638,0.9863,0.97055,0.9863,1.1052e+06,0.99606,0.99606,0.97055,0.97638,1.3419e+06,0.9863,0.99606,0.98425,0.99417,1.8207e+06,1.006,1.006,0.97843,0.9863,1.2672e+06,1.0137,1.0157,1.002,1.002,7.902e+05,1.0216,1.0276,1.0197,1.0197,1.9026e+06,1.0255
19,24,1,1,0.98641,0.99025,1.3772e+06,0.99791,1.0115,0.99025,0.99791,1.888e+06,1,1,0.99025,0.99216,7.508e+05,1.0019,1.0038,0.99408,1,8.9e+05,1.0077,1.0077,1,1.0038,1.382e+06,1.0019,1.0115,0.99216,1.0057,1.2812e+06,1.0038,1.0134,1,1.0019,1.9528e+06,1,1.0115,1,1.0077,8.94e+05,0.99408,1.0038,0.99216,0.99599,1.2836e+06,1
19,25,1,1.0221,0.99107,1.0132,1.662e+06,1.0132,1.0132,1.0043,1.0089,9.976e+05,0.99536,1.0179,0.99107,1.0132,1.68e+06,0.95536,0.99107,0.95536,0.99107,1.4288e+06,0.94643,0.96429,0.94179,0.95071,9.836e+05,0.95071,0.95536,0.94643,0.95071,9.412e+05,0.95964,0.96429,0.94179,0.94643,9.384e+05,0.96857,0.97321,0.95964,0.95964,1.7176e+06,0.97321,0.97321,0.96429,0.96429,9.49e+05,0.98214
19,26,1,1.0228,0.99863,1.0214,2.3764e+06,0.99863,1.0028,0.99715,1.0015,1.8184e+06,1.0072,1.0072,0.98862,0.99863,2.062e+06,0.99863,1.0072,0.99294,1.0015,2.4648e+06,1.0043,1.0043,0.99294,1,2.0444e+06,0.99863,1.0015,0.9901,0.99863,1.322e+06,1.0057,1.0072,0.99715,0.99863,1.9848e+06,1.0072,1.01,0.99431,0.99715,2.3336e+06,1.01,1.0157,1.0028,1.0043,3.26e+06,0.99294
19,27,1,1.0245,0.99767,1.02,4.584e+06,1.0066,1.02,0.99553,1,2.6932e+06,0.99767,1.0066,0.99105,1.0066,1.7674e+06,0.98425,0.99767,0.97763,0.99767,2.8546e+06,0.95974,0.98425,0.95741,0.98425,2.8676e+06,0.94631,0.95974,0.93951,0.95974,1.9182e+06,0.94846,0.95079,0.94184,0.94631,1.251e+06,0.94184,0.95079,0.94184,0.94846,1.0856e+06,0.93057,0.94846,0.93057,0.94184,1.7268e+06,0.93057
19,28,1,1.0027,0.98057,0.99162,2.4186e+06,0.99162,1.0041,0.98743,0.99721,2.5842e+06,0.98057,0.99301,0.97498,0.98882,1.7004e+06,0.97219,0.98463,0.96533,0.98057,3.9846e+06,0.97079,0.97219,0.95974,0.97079,1.8342e+06,0.97358,0.97498,0.96393,0.97079,3.0402e+06,0.99022,1.0027,0.97079,0.97638,2.7534e+06,0.97079,0.99721,0.96939,0.99721,3.279e+06,0.96533,0.96939,0.95136,0.96533,3.0198e+06,0.95695
19,29,1,1.0054,0.98913,0.99457,2.5398e+06,0.99739,1.0083,0.99196,1,4.8366e+06,1.0217,1.0354,0.98913,0.99739,5.9841e+06,1.0191,1.0246,1.0083,1.0217,2.1075e+06,1.038,1.038,1.0109,1.0191,2.7594e+06,1.0083,1.0409,1.0028,1.038,3.5736e+06,1.0083,1.0137,1,1.0083,1.59e+06,1.0028,1.0137,1,1.0083,1.9407e+06,0.99457,1.0109,0.98652,1.0028,3.4842e+06,1.0163
19,30,1,1.0136,0.99217,1.0116,2.0676e+06,1.0097,1.0097,0.99609,0.99609,1.119e+06,1.0077,1.0097,1.0019,1.0097,9.318e+05,1.0116,1.0116,1,1.0058,1.0233e+06,1.0214,1.0214,1.0097,1.0116,1.4616e+06,1.0194,1.0214,1.0155,1.0194,1.5309e+06,1.0293,1.0293,1.0175,1.0233,1.416e+06,1.0058,1.0332,1.0058,1.0332,2.01e+06,0.9784,1.0097,0.97652,1.0097,1.9431e+06,0.9784
19,31,1,1.0029,0.99733,1.0029,9.023e+05,1,1.0029,0.99733,1,9.658e+05,0.99178,1,0.99178,1,1.0412e+06,0.98622,0.99178,0.98333,0.99178,8.43e+05,0.99444,0.99444,0.98333,0.98622,1.6516e+06,1,1,0.98889,0.99733,9.942e+05,0.99733,1.0111,0.99733,1,2.5897e+06,0.99178,0.99444,0.98889,0.99178,7.647e+05,0.98067,0.99178,0.98067,0.99178,5.478e+05,0.98333
19,32,1,1.0229,1,1.0174,1.5216e+07,0.96022,1.0059,0.96022,0.99451,1.5566e+07,0.94284,0.96571,0.93736,0.95428,9.6048e+06,0.94879,0.96022,0.93736,0.93736,3.4424e+06,0.94879,0.96571,0.93736,0.94879,1.0235e+07,0.96022,0.97165,0.93736,0.94879,1.1535e+07,0.90855,0.96022,0.90306,0.96022,2.3105e+07,0.86283,0.90306,0.86283,0.90306,1.1371e+07,0.86283,0.8802,0.85139,0.85734,1.3958e+07,0.84591
19,33,1,1.0038,0.99395,1.0018,1.0152e+06,1.0099,1.0099,0.99597,0.99597,8.62e+05,1.0159,1.018,1,1.0018,8.04e+05,1.0139,1.0218,1.0018,1.0198,1.2864e+06,1.0059,1.0099,0.99597,1.0059,1.3516e+06,1.0018,1.0018,0.99194,1.0018,1.1408e+06,1.0099,1.0119,1.0018,1.0059,5.768e+05,1.0218,1.0238,1.0038,1.0119,1.0324e+06,1.0059,1.0258,1.0059,1.0198,1.1924e+06,1.0018
19,34,1,1.0091,0.99558,1.0046,2.584e+06,1.0091,1.0106,0.9971,0.9971,2.2188e+06,1,1.0106,0.9971,1.0106,2.6624e+06,0.97747,0.9971,0.97153,0.99558,3.1372e+06,0.99102,0.99102,0.96849,0.97747,2.3144e+06,0.98798,0.99102,0.96849,0.98646,3.1252e+06,0.97899,0.99102,0.97899,0.98798,3.2876e+06,0.97595,0.98051,0.96697,0.98051,5.5852e+06,0.97153,0.97747,0.95799,0.96089,5.3884e+06,0.98798
19,35,1,1.0043,0.99135,1,1.6528e+06,1,1,0.98702,0.99793,9.764e+05,0.98702,1.0023,0.98062,1,2.0684e+06,0.96746,0.98495,0.9588,0.97611,9.96e+05,0.96746,0.97611,0.96313,0.96313,1.5164e+06,0.94808,0.97178,0.94582,0.96746,2.144e+06,0.9351,0.95673,0.93078,0.95015,2.3052e+06,0.91761,0.93491,0.91761,0.924,2.4024e+06,0.92626,0.93698,0.90463,0.90895,2.4656e+06,0.95429
19,36,1,1.0147,1,1.0147,2.248e+05,1.0073,1.0073,1,1.0024,3.264e+05,0.98762,1.0049,0.98035,1.0049,5.44e+05,0.97779,0.99744,0.97288,0.99744,7.888e+05,1.0024,1.0098,0.9827,0.9827,7.016e+05,1.0024,1.0098,1.0024,1.0073,4.2e+05,1.0073,1.0171,1.0073,1.0073,2.072e+05,1.0024,1.0122,1.0024,1.0122,5.928e+05,0.98762,1.0073,0.98762,1.0073,7.416e+05,0.99744
19,37,1,1.0024,0.99406,0.99406,1.2745e+07,1.006,1.006,0.9976,1.0048,1.0447e+07,1.0036,1.0096,1.0024,1.0084,9.228e+06,0.9976,1.0084,0.99521,1.0084,9.4332e+06,1.0132,1.0132,0.99645,1.0012,1.0403e+07,1.0072,1.0108,0.9976,1.0096,9.9984e+06,1.012,1.0144,1.0036,1.006,9.9648e+06,1.0096,1.0156,1.006,1.0132,9.0228e+06,1.0108,1.018,1.0048,1.0048,1.2902e+07,1.0144
19,38,1,1.004,0.99174,0.9957,6.159e+05,1.0205,1.0288,1.004,1.004,7.509e+05,1.0288,1.0331,1.0165,1.0165,7.008e+05,1.0205,1.0288,1.0205,1.0288,6.933e+05,1.0248,1.0248,1.0165,1.0205,6.366e+05,1.0165,1.0288,1.0165,1.0248,5.424e+05,1.0248,1.0288,1.0205,1.0205,1.1043e+06,1.0248,1.0331,1.0248,1.0288,1.3473e+06,1.0122,1.0288,1.0083,1.0205,1.5858e+06,1.0083
